current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161128199;259114973;259114987;True;-0.03128709;-0.06297097;0.9975249;-0.03011739;-0.00865883;-0.02401373;False;True;5.838093;True;0.53227;0.7904058;True;0.131652;-0.005398251;0.9912814;0.03357645;-0.008280115;-0.02767891;False;True;5.91062;True;0.5907045;0.7828758
20220227161128222;259148296;259148310;True;-0.03105908;-0.06259099;0.9975559;-0.03011203;-0.008654966;-0.0240145;False;True;5.83247;True;0.5324626;0.7902255;True;0.1307051;-0.004171625;0.9914125;0.03358962;-0.008280115;-0.02767891;False;True;5.920424;True;0.5909724;0.7826948
20220227161128252;259164957;259164971;True;-0.03050547;-0.06345023;0.9975188;-0.03011063;-0.008648487;-0.02401412;False;True;5.835444;True;0.5325829;0.7901591;True;0.1340766;-0.003259003;0.9909657;0.03359982;-0.008282675;-0.02767891;False;True;5.920211;True;0.5918103;0.7826618
20220227161128279;259198280;259198294;True;-0.03139694;-0.062549;0.997548;-0.03010236;-0.008642007;-0.02401373;False;True;5.839301;True;0.5327008;0.7898289;True;0.1365217;-0.006080426;0.9906185;0.03361959;-0.008297494;-0.02757256;False;True;5.9246;True;0.5926903;0.7832447
2022022716112828;259198280;259198294;True;-0.03139694;-0.062549;0.997548;-0.03010236;-0.008642007;-0.02401373;False;True;5.839301;True;0.5327008;0.7898289;True;0.1365217;-0.006080426;0.9906185;0.03361959;-0.008297494;-0.02757256;False;True;5.9246;True;0.5926903;0.7832447
20220227161128306;259231603;259231617;True;-0.03030006;-0.06007132;0.9977342;-0.03009462;-0.008637067;-0.02401287;False;True;5.855911;True;0.5330876;0.7893142;True;0.1374145;-0.006524149;0.9904922;0.03364941;-0.00833813;-0.02742994;False;True;5.92187;True;0.5936109;0.7841424
20220227161128334;259248265;259248279;True;-0.02842123;-0.05949343;0.997824;-0.03009429;-0.008635321;-0.02401287;False;True;5.856471;True;0.5333674;0.789172;True;0.1371252;-0.01023272;0.9905009;0.0336599;-0.00833813;-0.02734401;False;True;5.925582;True;0.5937991;0.7844373
20220227161128363;259281588;259281602;True;-0.0295554;-0.0572881;0.9979201;-0.03008812;-0.008629002;-0.02400435;False;True;5.844416;True;0.5333852;0.7885989;True;0.1375057;-0.01012336;0.9904492;0.03367748;-0.00833813;-0.02734401;False;True;5.910809;True;0.594403;0.7844161
20220227161128364;259281588;259281602;True;-0.0295554;-0.0572881;0.9979201;-0.03008812;-0.008629002;-0.02400435;False;True;5.844416;True;0.5333852;0.7885989;True;0.1375057;-0.01012336;0.9904492;0.03367748;-0.00833813;-0.02734401;False;True;5.910809;True;0.594403;0.7844161
20220227161128391;259314911;259314925;True;-0.03025721;-0.06002184;0.9977384;-0.03008615;-0.008611358;-0.023968;False;True;5.84619;True;0.53333;0.7883518;True;0.1377197;-0.004180245;0.9904625;0.03367748;-0.00833813;-0.02734401;False;True;5.929422;True;0.5944275;0.7835018
20220227161128417;259348234;259348248;True;0.005709524;-0.1575903;0.9874881;-0.02965642;-0.009145562;-0.02405654;False;True;5.84473;True;0.5514609;0.820435;True;0.147529;-0.1320169;0.9802076;0.03370332;-0.008956137;-0.02737018;False;True;5.900286;True;0.5977888;0.824728
20220227161128419;259348234;259348248;True;0.005709524;-0.1575903;0.9874881;-0.02965642;-0.009145562;-0.02405654;False;True;5.84473;True;0.5514609;0.820435;True;0.147529;-0.1320169;0.9802076;0.03370332;-0.008956137;-0.02737018;False;True;5.900286;True;0.5977888;0.824728
20220227161128444;259364895;259364909;True;-0.005617816;-0.1571145;0.9875645;-0.0297028;-0.009164941;-0.02403707;False;True;5.889802;True;0.5484332;0.820935;True;0.1519366;-0.135157;0.9791057;0.03372156;-0.00893463;-0.02749084;False;True;5.853879;True;0.5992076;0.8250546
20220227161128473;259398219;259398233;True;-0.0043786;-0.1617927;0.9868151;-0.02972245;-0.009195372;-0.02395943;False;True;5.867347;True;0.5479903;0.8223035;True;0.16208;-0.1265101;0.9786345;0.03372445;-0.008922738;-0.02750061;False;True;5.861637;True;0.6008244;0.8233358
20220227161128501;259414880;259414894;True;-0.001485855;-0.158964;0.9872833;-0.029731;-0.009196825;-0.02395394;False;True;5.847705;True;0.5481466;0.8218516;True;0.1604048;-0.1294108;0.9785311;0.03372829;-0.008928685;-0.02749573;False;True;5.815274;True;0.6006793;0.8239118
20220227161128502;259414880;259414894;True;-0.001485855;-0.158964;0.9872833;-0.029731;-0.009196825;-0.02395394;False;True;5.847705;True;0.5481466;0.8218516;True;0.1604048;-0.1294108;0.9785311;0.03372829;-0.008928685;-0.02749573;False;True;5.815274;True;0.6006793;0.8239118
2022022716112853;259448203;259448217;True;8.569252E-05;-0.1592712;0.987235;-0.02974707;-0.009199823;-0.02392246;False;True;5.850567;True;0.5478767;0.8218707;True;0.1610791;-0.126293;0.9788277;0.03374001;-0.008939335;-0.02744555;False;True;5.833347;True;0.6010805;0.8235706
20220227161128558;259481526;259481540;True;0.0002680091;-0.1613784;0.9868926;-0.02975931;-0.009205872;-0.02386545;False;True;5.853255;True;0.547509;0.8221719;True;0.1620081;-0.1301509;0.9781688;0.03375135;-0.008937766;-0.02738693;False;True;5.805445;True;0.6015114;0.823895
2022022716112856;259481526;259481540;True;0.0002680091;-0.1613784;0.9868926;-0.02975931;-0.009205872;-0.02386545;False;True;5.853255;True;0.547509;0.8221719;True;0.1620081;-0.1301509;0.9781688;0.03375135;-0.008937766;-0.02738693;False;True;5.805445;True;0.6015114;0.823895
20220227161128584;259514849;259514863;True;0.01365557;-0.1726092;0.9848957;-0.02962084;-0.009230348;-0.0237517;False;True;5.776288;True;0.5535173;0.8241862;True;0.1984383;-0.1231067;0.9723513;0.03396729;-0.008875293;-0.02771109;False;True;5.806467;True;0.6145601;0.8227018
20220227161128614;259531511;259531525;True;0.1187687;-0.1492428;0.9816418;-0.02891434;-0.009007865;-0.02459036;False;True;5.757111;True;0.5906035;0.8172506;True;0.3189372;-0.08789952;0.943691;0.03453334;-0.008614337;-0.02855676;False;True;5.909601;True;0.65389;0.8146849
20220227161128638;259564834;259564848;True;0.1960946;-0.1508176;0.9689174;-0.02841406;-0.009227292;-0.02384416;False;True;5.88534;True;0.6161616;0.8221313;True;0.3921457;-0.07223206;0.917063;0.03497662;-0.009209268;-0.02683455;False;True;6.188134;True;0.6778244;0.8275977
2022022716112864;259564834;259564848;True;0.1960946;-0.1508176;0.9689174;-0.02841406;-0.009227292;-0.02384416;False;True;5.88534;True;0.6161616;0.8221313;True;0.3921457;-0.07223206;0.917063;0.03497662;-0.009209268;-0.02683455;False;True;6.188134;True;0.6778244;0.8275977
2022022716112867;259581495;259581509;True;0.1977658;-0.1476957;0.9690588;-0.02842439;-0.009190823;-0.02401973;False;True;5.890403;True;0.6164199;0.8214601;True;0.4005463;-0.07202363;0.9134415;0.03499847;-0.009250376;-0.02672383;False;True;6.183084;True;0.6797721;0.828716
20220227161128697;259614818;259614832;True;0.1998709;-0.1447649;0.969069;-0.02843786;-0.009177736;-0.02412067;False;True;5.872865;True;0.6164309;0.8209277;True;0.3884015;-0.06772177;0.9189984;0.03503098;-0.009310706;-0.02656372;False;True;6.139482;True;0.6783749;0.8289084
20220227161128699;259614818;259614832;True;0.1998709;-0.1447649;0.969069;-0.02843786;-0.009177736;-0.02412067;False;True;5.872865;True;0.6164309;0.8209277;True;0.3884015;-0.06772177;0.9189984;0.03503098;-0.009310706;-0.02656372;False;True;6.139482;True;0.6783749;0.8289084
20220227161128724;259648141;259648155;True;0.2002506;-0.1443447;0.9690534;-0.02844573;-0.00918604;-0.0240853;False;True;5.875544;True;0.6162058;0.820991;True;0.38728;-0.07164023;0.9191746;0.03504531;-0.009331859;-0.02650704;False;True;6.027294;True;0.6785097;0.8298208
20220227161128753;259681464;259681478;True;0.2011205;-0.1461198;0.9686069;-0.02845101;-0.009191959;-0.02405321;False;True;5.876576;True;0.6161397;0.8213446;True;0.3867093;-0.07169645;0.9194105;0.03504823;-0.009331859;-0.02650704;False;True;6.026847;True;0.6785105;0.8298213
2022022716112878;259698126;259698140;True;0.2009826;-0.1472181;0.9684694;-0.02845156;-0.009197319;-0.02403006;False;True;5.872277;True;0.6160791;0.821591;True;0.3865725;-0.06877009;0.9196915;0.03504748;-0.009329925;-0.02651434;False;True;6.090981;True;0.6784952;0.8294065
20220227161128786;259698126;259698140;True;0.2009826;-0.1472181;0.9684694;-0.02845156;-0.009197319;-0.02403006;False;True;5.872277;True;0.6160791;0.821591;True;0.3865725;-0.06877009;0.9196915;0.03504748;-0.009329925;-0.02651434;False;True;6.090981;True;0.6784952;0.8294065
20220227161128807;259731449;259731463;True;0.201037;-0.1472825;0.9684483;-0.02845639;-0.009197319;-0.02402997;False;True;5.865291;True;0.6159424;0.8215936;True;0.3842345;-0.07090011;0.9205092;0.03504748;-0.009291486;-0.02661311;False;True;6.082969;True;0.6782972;0.8288511
20220227161128836;259748111;259748125;True;0.1990027;-0.1478268;0.9687855;-0.02845824;-0.009202236;-0.0240145;False;True;5.868909;True;0.6155692;0.8217562;True;0.3827339;-0.06823222;0.9213355;0.03504823;-0.009271261;-0.02670841;False;True;6.073997;True;0.678256;0.8280914
20220227161128863;259781434;259781448;True;0.1965753;-0.1514629;0.9687194;-0.02846175;-0.009211429;-0.02396104;False;True;5.864797;True;0.6150498;0.8223897;True;0.3869624;-0.06171744;0.9200278;0.03505053;-0.009265867;-0.02676391;False;True;6.09367;True;0.6791437;0.8271803
20220227161128864;259781434;259781448;True;0.1965753;-0.1514629;0.9687194;-0.02846175;-0.009211429;-0.02396104;False;True;5.864797;True;0.6150498;0.8223897;True;0.3869624;-0.06171744;0.9200278;0.03505053;-0.009265867;-0.02676391;False;True;6.09367;True;0.6791437;0.8271803
20220227161128892;259814757;259814771;True;0.1345816;-0.1710479;0.9760279;-0.02886152;-0.009298453;-0.02416073;False;True;5.818977;True;0.594235;0.8284407;True;0.3127082;-0.1305601;0.9408336;0.03450587;-0.008730219;-0.02864716;False;True;5.881834;True;0.6528931;0.8266342
20220227161128919;259848080;259848094;True;0.0260485;-0.2097488;0.9774083;-0.02944083;-0.009506201;-0.02400067;False;True;5.891454;True;0.5609734;0.840168;True;0.2001857;-0.1745796;0.9640787;0.03391625;-0.009203761;-0.02765098;False;True;5.839303;True;0.6139396;0.8424721
20220227161128921;259848080;259848094;True;0.0260485;-0.2097488;0.9774083;-0.02944083;-0.009506201;-0.02400067;False;True;5.891454;True;0.5609734;0.840168;True;0.2001857;-0.1745796;0.9640787;0.03391625;-0.009203761;-0.02765098;False;True;5.839303;True;0.6139396;0.8424721
20220227161128947;259864741;259864755;True;0.03381041;-0.2071557;0.9777236;-0.02943448;-0.009497408;-0.02400649;False;True;5.825206;True;0.5622922;0.8394394;True;0.1967025;-0.1796406;0.9638659;0.03395124;-0.009192372;-0.02768823;False;True;5.861323;True;0.6146596;0.8432586
20220227161128976;259898064;259898078;True;0.04200595;-0.2052534;0.9778069;-0.02944207;-0.009497408;-0.02400649;False;True;5.844911;True;0.5632519;0.8391724;True;0.2036959;-0.1615076;0.9656207;0.03395506;-0.009192372;-0.02768823;False;True;5.878201;True;0.6157276;0.8401834
20220227161128978;259898064;259898078;True;0.04200595;-0.2052534;0.9778069;-0.02944207;-0.009497408;-0.02400649;False;True;5.844911;True;0.5632519;0.8391724;True;0.2036959;-0.1615076;0.9656207;0.03395506;-0.009192372;-0.02768823;False;True;5.878201;True;0.6157276;0.8401834
20220227161129003;259931387;259931401;True;0.04349092;-0.2021622;0.978386;-0.02944719;-0.009486149;-0.02406108;False;True;5.852856;True;0.5633434;0.8385565;True;0.200467;-0.1639653;0.9658822;0.03397283;-0.00918521;-0.0276784;False;True;5.847972;True;0.6157593;0.8402392
20220227161129031;259948049;259948063;True;0.0427952;-0.2005721;0.9787438;-0.02945106;-0.009483684;-0.02410943;False;True;5.811608;True;0.5631553;0.8383594;True;0.2032157;-0.1649307;0.9651432;0.03397672;-0.009179427;-0.02767854;False;True;5.840702;True;0.6163246;0.8402461
20220227161129059;259981372;259981386;True;0.0443891;-0.2017638;0.9784278;-0.02945106;-0.009475697;-0.02410943;False;True;5.889506;True;0.5633845;0.8384029;True;0.2052315;-0.1700248;0.9638318;0.03398257;-0.009173014;-0.02768345;False;True;5.817013;True;0.6168758;0.8409489
20220227161129061;259981372;259981386;True;0.0443891;-0.2017638;0.9784278;-0.02945106;-0.009475697;-0.02410943;False;True;5.889506;True;0.5633845;0.8384029;True;0.2052315;-0.1700248;0.9638318;0.03398257;-0.009173014;-0.02768345;False;True;5.817013;True;0.6168758;0.8409489
20220227161129087;260014695;260014709;True;0.04738549;-0.2016589;0.978309;-0.02945329;-0.009479688;-0.02410524;False;True;5.831896;True;0.5637517;0.8384199;True;0.2044296;-0.1721904;0.9636177;0.03398569;-0.009170722;-0.02769002;False;True;5.811086;True;0.6168737;0.8412639
20220227161129115;260031356;260031370;True;0.04747873;-0.2019808;0.9782381;-0.02945375;-0.009481685;-0.0241031;False;True;5.860686;True;0.5637516;0.838569;True;0.2047351;-0.1744142;0.9631528;0.03398455;-0.009169059;-0.02769181;False;True;5.814825;True;0.6169122;0.8416214
20220227161129141;260064680;260064694;True;0.04794975;-0.2043687;0.9777189;-0.02945217;-0.009477693;-0.02410733;False;True;5.876212;True;0.5638738;0.8388765;True;0.2061763;-0.1737947;0.9629573;0.03398455;-0.009163268;-0.02771122;False;True;5.799435;True;0.6171564;0.8414001
20220227161129142;260064680;260064694;True;0.04794975;-0.2043687;0.9777189;-0.02945217;-0.009477693;-0.02410733;False;True;5.876212;True;0.5638738;0.8388765;True;0.2061763;-0.1737947;0.9629573;0.03398455;-0.009163268;-0.02771122;False;True;5.799435;True;0.6171564;0.8414001
2022022716112917;260098003;260098017;True;0.1099616;-0.2052547;0.9725118;-0.02906284;-0.009494888;-0.02434372;False;True;5.784698;True;0.5849138;0.8408889;True;0.2773418;-0.1440087;0.9499174;0.03414515;-0.008835813;-0.02903128;False;True;5.852491;True;0.6359911;0.8328805
20220227161129198;260114664;260114678;True;0.1144875;-0.2132652;0.9702632;-0.02908985;-0.009463031;-0.0245142;False;True;5.646365;True;0.5849336;0.8417842;True;0.2576414;-0.167908;0.9515398;0.03415326;-0.008923206;-0.02877867;False;True;5.758617;True;0.6326687;0.8382771
20220227161129199;260114664;260114678;True;0.1144875;-0.2132652;0.9702632;-0.02908985;-0.009463031;-0.0245142;False;True;5.646365;True;0.5849336;0.8417842;True;0.2576414;-0.167908;0.9515398;0.03415326;-0.008923206;-0.02877867;False;True;5.758617;True;0.6326687;0.8382771
20220227161129225;260147987;260148001;True;0.1213661;-0.2011739;0.9720079;-0.02908985;-0.00953352;-0.02447192;False;True;5.731452;True;0.5859094;0.8419894;True;0.2581795;-0.1485333;0.9546106;0.03416058;-0.008965107;-0.02870061;False;True;5.779286;True;0.6327465;0.8359665
20220227161129254;260181310;260181324;True;0.1162102;-0.2156991;0.9695201;-0.02908852;-0.009534529;-0.02440956;False;True;5.739842;True;0.5851598;0.8441756;True;0.2583513;-0.158206;0.9530087;0.03416881;-0.008973259;-0.02876753;False;True;5.76457;True;0.6332977;0.8383262
20220227161129281;260197972;260197986;True;0.1177438;-0.2174352;0.9689471;-0.02908827;-0.009563105;-0.02438204;False;True;5.765004;True;0.585387;0.8453314;True;0.2574714;-0.1614776;0.9526981;0.03416733;-0.008978373;-0.02873662;False;True;5.76474;True;0.6330739;0.838914
20220227161129282;260197972;260197986;True;0.1177438;-0.2174352;0.9689471;-0.02908827;-0.009563105;-0.02438204;False;True;5.765004;True;0.585387;0.8453314;True;0.2574714;-0.1614776;0.9526981;0.03416733;-0.008978373;-0.02873662;False;True;5.76474;True;0.6330739;0.838914
20220227161129311;260231295;260231309;True;0.1180435;-0.2167461;0.969065;-0.02908827;-0.009606498;-0.02437991;False;True;5.749514;True;0.5854582;0.8466158;True;0.2549415;-0.1690515;0.9520644;0.03416821;-0.008993534;-0.02870316;False;True;5.757506;True;0.6327209;0.8406049
20220227161129338;260264618;260264632;True;0.1172173;-0.2236149;0.9676034;-0.02908919;-0.009563105;-0.02440744;False;True;5.746731;True;0.5853224;0.8464724;True;0.2558328;-0.1753704;0.9506813;0.03416673;-0.00900536;-0.02866859;False;True;5.752043;True;0.6328316;0.8420141
2022022716112934;260264618;260264632;True;0.1172173;-0.2236149;0.9676034;-0.02908919;-0.009563105;-0.02440744;False;True;5.746731;True;0.5853224;0.8464724;True;0.2558328;-0.1753704;0.9506813;0.03416673;-0.00900536;-0.02866859;False;True;5.752043;True;0.6328316;0.8420141
20220227161129364;260281279;260281293;True;0.1164788;-0.2274886;0.9667894;-0.02908985;-0.009534529;-0.02440956;False;True;5.746314;True;0.585184;0.8462045;True;0.2556522;-0.1762432;0.9505684;0.03416586;-0.009007139;-0.02863657;False;True;5.754659;True;0.6327211;0.842081
20220227161129394;260314602;260314616;True;0.1149769;-0.2167535;0.9694319;-0.02909208;-0.009534285;-0.02447192;False;True;5.750836;True;0.5849392;0.8446416;True;0.2510162;-0.1763033;0.9517921;0.03416058;-0.009008703;-0.02862898;False;True;5.75676;True;0.6317697;0.8420079
2022022716112942;260347925;260347939;True;0.09651903;-0.2237977;0.9698447;-0.02924482;-0.009782973;-0.02403222;False;True;5.87594;True;0.5773285;0.8519074;True;0.2456426;-0.163882;0.955407;0.03404701;-0.009210164;-0.02825942;False;True;5.905337;True;0.6266665;0.8449141
20220227161129421;260347925;260347939;True;0.09651903;-0.2237977;0.9698447;-0.02924482;-0.009782973;-0.02403222;False;True;5.87594;True;0.5773285;0.8519074;True;0.2456426;-0.163882;0.955407;0.03404701;-0.009210164;-0.02825942;False;True;5.905337;True;0.6266665;0.8449141
20220227161129447;260381248;260381262;True;-0.05886055;-0.3236288;0.9443516;-0.03005115;-0.0100999;-0.02462894;False;True;5.654723;True;0.5306152;0.8823688;True;0.1158249;-0.2104764;0.9707134;0.03312277;-0.01002639;-0.02715626;False;True;5.827178;True;0.5757879;0.8729182
20220227161129476;260397910;260397924;True;-0.06584055;-0.3441879;0.9365894;-0.03014201;-0.01014488;-0.02466439;False;True;5.682612;True;0.526817;0.8878324;False;0;0;0;0.03312277;-0.01002639;-0.02715626;True;False;5.827178;False;0.5757879;0.8729182
20220227161129504;260431233;260431247;True;-0.06892195;-0.3359571;0.9393523;-0.03015667;-0.01014488;-0.02464049;False;True;5.693026;True;0.5259201;0.8862131;True;0.1091497;-0.223715;0.9685237;0.03307141;-0.009999343;-0.02725014;False;True;5.864436;True;0.5733775;0.8748293
20220227161129505;260431233;260431247;True;-0.06892195;-0.3359571;0.9393523;-0.03015667;-0.01014488;-0.02464049;False;True;5.693026;True;0.5259201;0.8862131;True;0.1091497;-0.223715;0.9685237;0.03307141;-0.009999343;-0.02725014;False;True;5.864436;True;0.5733775;0.8748293
20220227161129533;260447895;260447909;True;-0.0664917;-0.3408173;0.9377753;-0.03017038;-0.01013347;-0.02462213;False;True;5.739773;True;0.5258464;0.8866681;True;0.1019779;-0.2310921;0.9675727;0.03306887;-0.009984764;-0.02726967;False;True;5.817761;True;0.572262;0.8757449
20220227161129558;260481218;260481232;False;0;0;0;-0.03017038;-0.01013347;-0.02462213;True;False;5.739773;False;0.5258464;0.8866681;True;0.0935808;-0.2358463;0.9672741;0.03306619;-0.01000546;-0.02725971;False;True;5.7758;True;0.5708586;0.8771998
2022022716112956;260481218;260481232;False;0;0;0;-0.03017038;-0.01013347;-0.02462213;True;False;5.739773;False;0.5258464;0.8866681;True;0.0935808;-0.2358463;0.9672741;0.03306619;-0.01000546;-0.02725971;False;True;5.7758;True;0.5708586;0.8771998
20220227161129587;260514541;260514555;False;0;0;0;-0.03017038;-0.01013347;-0.02462213;True;False;5.739773;False;0.5258464;0.8866681;True;0.09899367;-0.237043;0.9664424;0.03306466;-0.009984764;-0.02727447;False;True;5.776524;True;0.5716601;0.8768166
