current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222144232000;2316450164;2316450156;True;0.02312653;0.4714449;0.8815923;-0.03110702;-0.005179491;-0.0194742;False;True;3.242728;True;0.5059947;0.6026055;True;0.02922647;0.5997026;0.7996891;0.03483221;-0.006747968;-0.02093804;False;True;3.789064;True;0.6191525;0.6575427
20220125222144258000;2316483487;2316483479;True;0.02864372;0.4416604;0.896725;-0.03108951;-0.005176226;-0.01982178;False;True;3.236351;True;0.5067821;0.6081141;True;0.03078846;0.5725123;0.8193181;0.03484122;-0.006920531;-0.02070422;False;True;3.762008;True;0.6186125;0.6638681
20220125222144260000;2316483487;2316483479;True;0.02864372;0.4416604;0.896725;-0.03108951;-0.005176226;-0.01982178;False;True;3.236351;True;0.5067821;0.6081141;True;0.03078846;0.5725123;0.8193181;0.03484122;-0.006920531;-0.02070422;False;True;3.762008;True;0.6186125;0.6638681
20220125222144286000;2316516810;2316516802;True;0.03628451;0.42226;0.9057484;-0.03106439;-0.005276582;-0.01990301;False;True;3.233039;True;0.508377;0.6137689;True;0.03356974;0.557214;0.8296902;0.03487316;-0.007133023;-0.02054572;False;True;3.782077;True;0.6191934;0.6705275
20220125222144314000;2316533472;2316533464;True;0.01819134;0.5102953;0.8598068;-0.03104571;-0.004968166;-0.01988251;False;True;3.234059;True;0.5064642;0.5944996;True;0.03058721;0.6485037;0.7605968;0.03477146;-0.00658952;-0.02123224;False;True;3.999105;True;0.618498;0.6485656
20220125222144342000;2316566795;2316566787;True;0.05331192;0.6464049;0.76113;-0.03118915;-0.004491306;-0.0188026;False;True;3.78262;True;0.5070616;0.5590435;False;0;0;0;0.03473331;-0.006471533;-0.01950987;False;False;4.092375;True;0.6184348;0.5958499
20220125222144343000;2316566795;2316566787;True;0.05331192;0.6464049;0.76113;-0.03118915;-0.004491306;-0.0188026;False;True;3.78262;True;0.5070616;0.5590435;False;0;0;0;0.03473331;-0.006471533;-0.01950987;False;False;4.092375;True;0.6184348;0.5958499
20220125222144369000;2316600118;2316600110;False;0;0;0;-0.03115849;-0.004600531;-0.01879013;True;False;3.067047;False;0.5079464;0.5736935;False;0;0;0;0.03501783;-0.01338925;-0.004545024;False;False;3.177626;True;0.5943139;0.6750375
20220125222144398000;2316633441;2316633433;True;0.007636836;0.5737118;0.8190217;-0.03104462;-0.00338952;-0.02205099;False;True;3.43211;True;0.5032769;0.5481727;False;0;0;0;0.0349422;-0.006927789;-0.01741609;False;False;3.831129;True;0.61426;0.6068208
20220125222144400000;2316633441;2316633433;True;0.007636836;0.5737118;0.8190217;-0.03104462;-0.00338952;-0.02205099;False;True;3.43211;True;0.5032769;0.5481727;False;0;0;0;0.0349422;-0.006927789;-0.01741609;False;False;3.831129;True;0.61426;0.6068208
20220125222144424000;2316650102;2316650094;True;0.003507327;0.6043987;0.7966743;-0.03107446;-0.003345113;-0.0224083;False;True;3.737658;True;0.5014185;0.543918;True;-0.007401943;0.7401748;0.6723738;0.03441256;-0.004833778;-0.0237565;False;True;4.409973;True;0.6081887;0.5901631
20220125222144454000;2316683425;2316683417;True;0.01179731;0.5791475;0.8151374;-0.03115291;-0.004292893;-0.02039185;False;True;3.385914;True;0.5014001;0.5701101;True;0.02785933;0.6717754;0.7402309;0.03440137;-0.005216953;-0.02336217;False;True;4.060859;True;0.6107149;0.6091806
20220125222144480000;2316716748;2316716740;True;0.01602638;0.5778399;0.8159928;-0.03115428;-0.005047418;-0.01891427;False;True;3.38215;True;0.5040368;0.5832173;True;0.01701912;0.6721993;0.7401747;0.03471298;-0.006188358;-0.02156227;False;True;3.979973;True;0.6163973;0.6351904
20220125222144482000;2316716748;2316716740;True;0.01602638;0.5778399;0.8159928;-0.03115428;-0.005047418;-0.01891427;False;True;3.38215;True;0.5040368;0.5832173;True;0.01701912;0.6721993;0.7401747;0.03471298;-0.006188358;-0.02156227;False;True;3.979973;True;0.6163973;0.6351904
20220125222144508000;2316733410;2316733402;True;0.01729349;0.5685227;0.8224857;-0.03116564;-0.005317237;-0.01868158;False;True;3.421436;True;0.504221;0.5906587;True;0.01384522;0.6755511;0.7371832;0.03481181;-0.006601779;-0.02108749;False;True;4.030171;True;0.6181591;0.6459916
20220125222144535000;2316766733;2316766725;True;0.04220853;0.5139256;0.8567957;-0.03116463;-0.005588357;-0.01884716;False;True;3.445497;True;0.507223;0.6057881;True;0.04355995;0.6579933;0.751763;0.03492047;-0.007212535;-0.02040074;False;True;3.967004;True;0.6222666;0.6618004
20220125222144564000;2316783394;2316783386;True;0.0523774;0.5249152;0.8495415;-0.03115994;-0.005855547;-0.0184656;False;True;3.377104;True;0.5091407;0.609638;True;0.03155413;0.6499414;0.759329;0.03500108;-0.007457537;-0.02004155;False;True;4.032017;True;0.6221336;0.6673391
20220125222144565000;2316783394;2316783386;True;0.0523774;0.5249152;0.8495415;-0.03115994;-0.005855547;-0.0184656;False;True;3.377104;True;0.5091407;0.609638;True;0.03155413;0.6499414;0.759329;0.03500108;-0.007457537;-0.02004155;False;True;4.032017;True;0.6221336;0.6673391
20220125222144592000;2316816718;2316816710;True;0.04243148;0.4827003;0.8747571;-0.0311139;-0.006088307;-0.01853077;False;True;3.341621;True;0.5093575;0.621393;True;0.0397295;0.6025809;0.7970684;0.03505166;-0.007789725;-0.01989017;False;True;3.760697;True;0.6232002;0.6802893
20220125222144619000;2316850041;2316850033;True;0.06383413;0.4649362;0.8830401;-0.03112228;-0.00645021;-0.01799955;False;True;3.356069;True;0.5124317;0.6303058;True;0.03276764;0.5691288;0.8215953;0.03513421;-0.008054959;-0.01979471;False;True;3.886829;True;0.624333;0.6907763
20220125222144620000;2316850041;2316850033;True;0.06383413;0.4649362;0.8830401;-0.03112228;-0.00645021;-0.01799955;False;True;3.356069;True;0.5124317;0.6303058;True;0.03276764;0.5691288;0.8215953;0.03513421;-0.008054959;-0.01979471;False;True;3.886829;True;0.624333;0.6907763
20220125222144647000;2316866702;2316866694;True;0.06735523;0.4641073;0.8832145;-0.03107691;-0.00641389;-0.01820312;False;True;3.346185;True;0.5138848;0.6306394;True;0.05527583;0.579619;0.8130108;0.03516613;-0.008137508;-0.01966482;False;True;3.751826;True;0.627162;0.6910594
20220125222144675000;2316900025;2316900017;True;0.06268863;0.4484456;0.8916091;-0.03100634;-0.006132567;-0.01882522;False;True;3.246637;True;0.5146421;0.6283187;True;0.04907029;0.5404357;0.8399532;0.03509055;-0.007617138;-0.02117165;False;True;3.616227;True;0.6281185;0.6887627
20220125222144703000;2316933348;2316933340;True;0.06655813;0.4586836;0.8861037;-0.03094616;-0.005997015;-0.01895677;False;True;3.203558;True;0.5166647;0.6240877;True;0.06849372;0.5765426;0.8141912;0.03523129;-0.008018749;-0.01954364;False;True;3.734081;True;0.6299901;0.6871436
20220125222144704000;2316933348;2316933340;True;0.06655813;0.4586836;0.8861037;-0.03094616;-0.005997015;-0.01895677;False;True;3.203558;True;0.5166647;0.6240877;True;0.06849372;0.5765426;0.8141912;0.03523129;-0.008018749;-0.01954364;False;True;3.734081;True;0.6299901;0.6871436
20220125222144732000;2316966671;2316966663;True;0.07146238;0.4748381;0.877167;-0.0308744;-0.005820298;-0.01887425;False;True;3.222677;True;0.5193351;0.6167948;True;0.05904514;0.6160972;0.785454;0.03525;-0.00767569;-0.02003364;False;True;3.911196;True;0.6315898;0.6767684
20220125222144758000;2316983333;2316983325;True;0.07801133;0.4905921;0.8678903;-0.03082872;-0.005728288;-0.01902487;False;True;3.243699;True;0.5211965;0.6132544;True;0.05927823;0.6079109;0.7917894;0.03522517;-0.007430525;-0.02055843;False;True;3.754076;True;0.6324233;0.6739138
20220125222144759000;2316983333;2316983325;True;0.07801133;0.4905921;0.8678903;-0.03082872;-0.005728288;-0.01902487;False;True;3.243699;True;0.5211965;0.6132544;True;0.05927823;0.6079109;0.7917894;0.03522517;-0.007430525;-0.02055843;False;True;3.754076;True;0.6324233;0.6739138
20220125222144787000;2317016656;2317016648;True;-0.07618575;0.4245876;0.9021759;-0.03137368;-0.006050515;-0.01927435;False;True;3.218714;True;0.4869049;0.6317011;True;-0.09453178;0.5411856;0.8355728;0.03447023;-0.007728719;-0.02031031;False;True;3.705555;True;0.59323;0.6874503
20220125222144813000;2317033317;2317033309;True;-0.06937273;0.4161108;0.9066638;-0.03143806;-0.006210485;-0.01894539;False;True;3.271323;True;0.4864126;0.6351691;True;-0.1043817;0.5025811;0.8582055;0.03438154;-0.007752839;-0.02047828;False;True;3.533889;True;0.5897316;0.6929246
20220125222144842000;2317066640;2317066632;True;-0.08693609;0.4322325;0.8975618;-0.03146586;-0.005626697;-0.01964068;False;True;3.200588;True;0.4823502;0.6209871;True;-0.1067471;0.5467266;0.8304788;0.03438944;-0.007259719;-0.02086359;False;True;3.671565;True;0.5912634;0.6771613
20220125222144843000;2317066640;2317066632;True;-0.08693609;0.4322325;0.8975618;-0.03146586;-0.005626697;-0.01964068;False;True;3.200588;True;0.4823502;0.6209871;True;-0.1067471;0.5467266;0.8304788;0.03438944;-0.007259719;-0.02086359;False;True;3.671565;True;0.5912634;0.6771613
20220125222144870000;2317099963;2317099955;True;-0.08827692;0.4567457;0.8852065;-0.03143898;-0.005385155;-0.01965803;False;True;3.226324;True;0.4827538;0.6114645;True;-0.1050055;0.5566344;0.8240947;0.0343752;-0.006850993;-0.02125178;False;True;3.79602;True;0.5917223;0.6653932
20220125222144898000;2317133286;2317133278;True;-0.07205095;0.474884;0.8770941;-0.03145065;-0.005293677;-0.01953604;False;True;3.250064;True;0.4844763;0.6059806;True;-0.1108648;0.5574177;0.8227968;0.03426806;-0.006341686;-0.02243559;False;True;3.636064;True;0.5892746;0.6526285
20220125222144899000;2317133286;2317133278;True;-0.07205095;0.474884;0.8770941;-0.03145065;-0.005293677;-0.01953604;False;True;3.250064;True;0.4844763;0.6059806;True;-0.1108648;0.5574177;0.8227968;0.03426806;-0.006341686;-0.02243559;False;True;3.636064;True;0.5892746;0.6526285
20220125222144925000;2317149948;2317149940;True;-0.07605124;0.4804968;0.8736928;-0.03143218;-0.005086391;-0.01994999;False;True;3.236256;True;0.4838408;0.601895;True;-0.09957002;0.5610898;0.8217447;0.03423063;-0.006150187;-0.02267521;False;True;3.671809;True;0.5895948;0.6469231
20220125222144954000;2317183271;2317183263;True;-0.07693185;0.5130602;0.8548982;-0.03146117;-0.005062041;-0.01954268;False;True;3.234777;True;0.4833743;0.5949052;True;-0.107058;0.5759275;0.8104606;0.03419704;-0.005959084;-0.02281572;False;True;3.526874;True;0.5879586;0.6397979
20220125222144980000;2317216594;2317216586;True;-0.0801101;0.5187827;0.8511444;-0.0314695;-0.004839976;-0.02005468;False;True;3.228671;True;0.4818767;0.5909561;True;-0.09777729;0.5852617;0.8049275;0.03415668;-0.005852562;-0.02281572;False;True;3.599902;True;0.5879197;0.6357844
20220125222144982000;2317216594;2317216586;True;-0.0801101;0.5187827;0.8511444;-0.0314695;-0.004839976;-0.02005468;False;True;3.228671;True;0.4818767;0.5909561;True;-0.09777729;0.5852617;0.8049275;0.03415668;-0.005852562;-0.02281572;False;True;3.599902;True;0.5879197;0.6357844
20220125222145009000;2317233256;2317233248;True;-0.08548482;0.5480602;0.8320591;-0.03149007;-0.004991178;-0.01940996;False;True;3.277971;True;0.4814825;0.5880538;True;-0.09912232;0.5822182;0.8069677;0.0340362;-0.005391041;-0.02403706;False;True;3.527308;True;0.5852947;0.6240709
20220125222145037000;2317266579;2317266571;True;-0.08685963;0.5556516;0.8268656;-0.03150159;-0.004991178;-0.01940996;False;True;3.290275;True;0.4809488;0.587151;True;-0.1063587;0.6155638;0.7808772;0.03406195;-0.005490066;-0.02345086;False;True;3.638526;True;0.5850831;0.6228257
20220125222145039000;2317266579;2317266571;True;-0.08685963;0.5556516;0.8268656;-0.03150159;-0.004991178;-0.01940996;False;True;3.290275;True;0.4809488;0.587151;True;-0.1063587;0.6155638;0.7808772;0.03406195;-0.005490066;-0.02345086;False;True;3.638526;True;0.5850831;0.6228257
20220125222145064000;2317299902;2317299894;True;-0.08170192;0.5837204;0.8078337;-0.03151489;-0.004991178;-0.01940996;False;True;3.370373;True;0.4809835;0.5839438;True;-0.1045615;0.6294911;0.7699402;0.03401633;-0.005312767;-0.02366342;False;True;3.697119;True;0.5842849;0.6164005
20220125222145092000;2317316563;2317316555;True;-0.09584141;0.6033491;0.7916971;-0.03165036;-0.005175782;-0.01834037;False;True;3.425766;True;0.4769637;0.5806606;True;-0.1115592;0.6442675;0.75662;0.03401101;-0.00546199;-0.02316751;False;True;3.713485;True;0.583058;0.6186554
20220125222145119000;2317349886;2317349878;True;-0.2286483;0.5052532;0.8321293;-0.03220633;-0.004909154;-0.02090232;False;True;3.327404;True;0.4407465;0.6002637;True;-0.2408136;0.543246;0.8042963;0.03293449;-0.005189228;-0.02545192;False;True;3.47317;True;0.5369969;0.6245704
20220125222145121000;2317349886;2317349878;True;-0.2286483;0.5052532;0.8321293;-0.03220633;-0.004909154;-0.02090232;False;True;3.327404;True;0.4407465;0.6002637;True;-0.2408136;0.543246;0.8042963;0.03293449;-0.005189228;-0.02545192;False;True;3.47317;True;0.5369969;0.6245704
20220125222145148000;2317383209;2317383201;True;-0.2311171;0.5165411;0.8244818;-0.03223359;-0.005081424;-0.02028434;False;True;3.389864;True;0.4407679;0.6002383;True;-0.2505506;0.5739542;0.7796162;0.03309611;-0.005573097;-0.02417997;False;True;3.627845;True;0.5404242;0.6311541
20220125222145176000;2317399871;2317399863;True;-0.2231024;0.5155078;0.8273313;-0.03224242;-0.004932951;-0.02081793;False;True;3.377778;True;0.4404012;0.5993494;True;-0.2587358;0.5888441;0.7657145;0.03316826;-0.005745232;-0.02359706;False;True;3.636805;True;0.5414059;0.6338092
20220125222145203000;2317433194;2317433186;True;-0.2350102;0.5114848;0.826531;-0.03225012;-0.005009077;-0.02036678;False;True;3.390493;True;0.4396133;0.599338;True;-0.2547231;0.6118165;0.7488638;0.03322054;-0.005937669;-0.02301453;False;True;3.720983;True;0.543265;0.636279
20220125222145205000;2317433194;2317433186;True;-0.2350102;0.5114848;0.826531;-0.03225012;-0.005009077;-0.02036678;False;True;3.390493;True;0.4396133;0.599338;True;-0.2547231;0.6118165;0.7488638;0.03322054;-0.005937669;-0.02301453;False;True;3.720983;True;0.543265;0.636279
20220125222145231000;2317466517;2317466509;True;-0.2365235;0.5147996;0.8240378;-0.03225269;-0.005021955;-0.02030974;False;True;3.401763;True;0.4394563;0.5989708;True;-0.2569835;0.6388912;0.7251052;0.0333253;-0.006264922;-0.02195751;False;True;3.862777;True;0.5456681;0.6413797
20220125222145258000;2317483178;2317483170;True;-0.2370845;0.5151107;0.823682;-0.03225482;-0.005033154;-0.02025773;False;True;3.408566;True;0.4394286;0.5989474;True;-0.2601739;0.6413455;0.7217933;0.03333891;-0.006287609;-0.02188432;False;True;3.882638;True;0.545698;0.6416838
20220125222145260000;2317483178;2317483170;True;-0.2370845;0.5151107;0.823682;-0.03225482;-0.005033154;-0.02025773;False;True;3.408566;True;0.4394286;0.5989474;True;-0.2601739;0.6413455;0.7217933;0.03333891;-0.006287609;-0.02188432;False;True;3.882638;True;0.545698;0.6416838
20220125222145286000;2317516502;2317516494;True;-0.2357777;0.5140517;0.8247179;-0.03226118;-0.005028509;-0.02029276;False;True;3.413627;True;0.4393464;0.5991535;True;-0.2604067;0.6397807;0.7230968;0.03333891;-0.006287609;-0.02188432;False;True;3.871746;True;0.545651;0.6418284
20220125222145314000;2317533163;2317533155;True;-0.2350937;0.5117552;0.82634;-0.03226541;-0.005021955;-0.02030974;False;True;3.413168;True;0.4392929;0.5993363;True;-0.2589841;0.6366762;0.7263407;0.0333253;-0.006264922;-0.02195751;False;True;3.855648;True;0.5454227;0.6415925
20220125222145341000;2317566486;2317566478;True;-0.2356186;0.5067693;0.8292581;-0.0322712;-0.00502867;-0.02030974;False;True;3.407068;True;0.4391034;0.6001136;True;-0.2603984;0.5629629;0.7843885;0.03310261;-0.00563881;-0.02428448;False;True;3.546487;True;0.539388;0.6343185
20220125222145342000;2317566486;2317566478;True;-0.2356186;0.5067693;0.8292581;-0.0322712;-0.00502867;-0.02030974;False;True;3.407068;True;0.4391034;0.6001136;True;-0.2603984;0.5629629;0.7843885;0.03310261;-0.00563881;-0.02428448;False;True;3.546487;True;0.539388;0.6343185
20220125222145370000;2317599809;2317599801;True;-0.2381293;0.506048;0.8289812;-0.03227441;-0.00502867;-0.02036678;False;True;3.405248;True;0.4385869;0.6005605;True;-0.2622993;0.5398864;0.7998262;0.03305595;-0.005596276;-0.02468443;False;True;3.597012;True;0.5379649;0.6362388
20220125222145398000;2317616471;2317616463;True;-0.2506443;0.51267;0.8211862;-0.03240401;-0.005609401;-0.01925528;False;True;3.439574;True;0.4355511;0.6097137;True;-0.4348265;0.7452365;0.5055183;0.03410953;-0.007660102;-0.01890095;False;True;4.769711;True;0.5435032;0.6564352
20220125222145400000;2317616471;2317616463;True;-0.2506443;0.51267;0.8211862;-0.03240401;-0.005609401;-0.01925528;False;True;3.439574;True;0.4355511;0.6097137;True;-0.4348265;0.7452365;0.5055183;0.03410953;-0.007660102;-0.01890095;False;True;4.769711;True;0.5435032;0.6564352
20220125222145428000;2317649794;2317649786;True;-0.2496498;0.5000634;0.8292235;-0.03246369;-0.005648014;-0.01943516;False;True;3.414196;True;0.4337716;0.6132939;True;-0.2152997;0.4723864;0.8546912;0.03252297;-0.004668697;-0.02857441;False;True;3.388784;True;0.5280972;0.620558
20220125222145453000;2317683117;2317683109;True;-0.2600366;0.5040416;0.8236038;-0.03248028;-0.005754414;-0.01925563;False;True;3.453408;True;0.4323974;0.6148062;True;-0.2865623;0.5331991;0.795978;0.03304668;-0.006054187;-0.02386502;False;True;3.681365;True;0.5346169;0.6495311
20220125222145480000;2317699778;2317699770;True;-0.2704922;0.4923477;0.8273014;-0.0324811;-0.00575843;-0.01920246;False;True;3.452058;True;0.4313002;0.6159899;True;-0.2923636;0.526429;0.7983709;0.03303465;-0.0060501;-0.02396847;False;True;3.642421;True;0.5335708;0.6502278
20220125222145482000;2317699778;2317699770;True;-0.2704922;0.4923477;0.8273014;-0.0324811;-0.00575843;-0.01920246;False;True;3.452058;True;0.4313002;0.6159899;True;-0.2923636;0.526429;0.7983709;0.03303465;-0.0060501;-0.02396847;False;True;3.642421;True;0.5335708;0.6502278
20220125222145509000;2317733101;2317733093;True;-0.2757303;0.4917763;0.8259109;-0.03248449;-0.005803379;-0.01920246;False;True;3.491257;True;0.430574;0.6174091;True;-0.292762;0.5183709;0.8034814;0.03306844;-0.006253283;-0.0235988;False;True;3.731027;True;0.5343953;0.656468
20220125222145536000;2317766424;2317766416;True;-0.2849971;0.442462;0.8502964;-0.03253894;-0.006240415;-0.01847869;False;True;3.532545;True;0.4298302;0.6310476;True;-0.2917476;0.4693351;0.8334315;0.03284178;-0.005860141;-0.02553435;False;True;3.588133;True;0.5283201;0.6534067
20220125222145538000;2317766424;2317766416;True;-0.2849971;0.442462;0.8502964;-0.03253894;-0.006240415;-0.01847869;False;True;3.532545;True;0.4298302;0.6310476;True;-0.2917476;0.4693351;0.8334315;0.03284178;-0.005860141;-0.02553435;False;True;3.588133;True;0.5283201;0.6534067
20220125222145564000;2317799748;2317799740;True;-0.2913077;0.4145949;0.8621201;-0.03253175;-0.006133259;-0.0193728;False;True;3.484592;True;0.4276137;0.6368608;True;-0.3140071;0.4690512;0.825464;0.03308383;-0.006589673;-0.02337304;False;True;3.722967;True;0.532358;0.6714267
20220125222145592000;2317816409;2317816401;True;-0.3103811;0.4260329;0.8497998;-0.03252977;-0.006271179;-0.01909629;False;True;3.609389;True;0.4258204;0.6380044;True;-0.3162369;0.447508;0.8364992;0.03305671;-0.006560209;-0.02366216;False;True;3.613613;True;0.5312186;0.6731227
