current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204445727;1144489981;1144490031;True;-0.04144111;0.162677;0.9858087;-0.03359148;-0.0002471732;-0.02434445;False;True;3.562774;True;0.426872;0.5060825;True;0.0338192;0.1884064;0.9815088;0.02904719;0.0001349508;-0.02271446;False;True;3.508564;True;0.4401265;0.4907345
20220205204445729;1144489981;1144490031;True;-0.04144111;0.162677;0.9858087;-0.03359148;-0.0002471732;-0.02434445;False;True;3.562774;True;0.426872;0.5060825;True;0.0338192;0.1884064;0.9815088;0.02904719;0.0001349508;-0.02271446;False;True;3.508564;True;0.4401265;0.4907345
20220205204445754;1144506642;1144506692;True;-0.04547188;0.1621654;0.9857153;-0.0335857;-0.0002707867;-0.0244439;False;True;3.550812;True;0.4263502;0.5068665;True;0.03411892;0.1875944;0.9816539;0.02903718;9.264783E-05;-0.02266724;False;True;3.440741;True;0.4398952;0.4919918
20220205204445782;1144539965;1144540015;True;-0.05093304;0.169099;0.9842821;-0.03361958;-0.0004306959;-0.02416179;False;True;3.45432;True;0.4247451;0.5104093;True;0.05530253;0.1812114;0.9818881;0.02895038;5.055192E-05;-0.02281454;False;True;3.42062;True;0.4404091;0.4941133
20220205204445811;1144573288;1144573338;True;-0.05480859;0.1613548;0.9853734;-0.03367322;-0.0005059622;-0.02393652;False;True;3.434554;True;0.4227777;0.5136828;True;0.03249533;0.1835988;0.982464;0.0290044;-1.97345E-05;-0.02255979;False;True;3.427285;True;0.438753;0.4957439
20220205204445813;1144573288;1144573338;True;-0.05480859;0.1613548;0.9853734;-0.03367322;-0.0005059622;-0.02393652;False;True;3.434554;True;0.4227777;0.5136828;True;0.03249533;0.1835988;0.982464;0.0290044;-1.97345E-05;-0.02255979;False;True;3.427285;True;0.438753;0.4957439
20220205204445838;1144606611;1144606661;True;-0.04786714;0.1627986;0.9854976;-0.03373547;-0.0005596281;-0.0238346;False;True;3.541054;True;0.4220651;0.5150962;True;0.02691934;0.1728743;0.984576;0.02897074;-3.430796E-05;-0.02265732;False;True;3.448437;True;0.4369095;0.4977202
20220205204445865;1144623273;1144623323;True;-0.04791093;0.1608132;0.9858214;-0.03375579;-0.0005669268;-0.02387381;False;True;3.454309;True;0.4214325;0.5155353;True;0.02362833;0.1735072;0.9845492;0.02895686;-4.597071E-05;-0.02273454;False;True;3.413911;True;0.4359897;0.49794
20220205204445867;1144623273;1144623323;True;-0.04791093;0.1608132;0.9858214;-0.03375579;-0.0005669268;-0.02387381;False;True;3.454309;True;0.4214325;0.5155353;True;0.02362833;0.1735072;0.9845492;0.02895686;-4.597071E-05;-0.02273454;False;True;3.413911;True;0.4359897;0.49794
20220205204445894;1144656596;1144656646;True;-0.05067081;0.1522822;0.9870373;-0.03376774;-0.0005697141;-0.02396979;False;True;3.515997;True;0.4205923;0.5169674;True;0.02952326;0.1670392;0.9855081;0.02893852;-7.17781E-05;-0.02273505;False;True;3.386166;True;0.4363103;0.4995829
20220205204445922;1144673257;1144673307;True;-0.05228655;0.1500693;0.9872919;-0.03377122;-0.0005675165;-0.02400014;False;True;3.498708;True;0.4202248;0.5172304;True;0.03110804;0.1664652;0.9855565;0.02892504;-5.707904E-05;-0.02280668;False;True;3.37289;True;0.4361153;0.4992436
20220205204445953;1144706580;1144706630;True;-0.08339865;0.1638048;0.9829612;-0.03377717;5.274837E-05;-0.02583493;False;True;3.463733;True;0.4137112;0.4973593;True;0.005990337;0.2072644;0.9782667;0.02864223;0.0002991667;-0.02355685;False;True;3.507874;True;0.4239861;0.4833843
20220205204445957;1144706580;1144706630;True;-0.08339865;0.1638048;0.9829612;-0.03377717;5.274837E-05;-0.02583493;False;True;3.463733;True;0.4137112;0.4973593;True;0.005990337;0.2072644;0.9782667;0.02864223;0.0002991667;-0.02355685;False;True;3.507874;True;0.4239861;0.4833843
20220205204445976;1144739903;1144739953;True;-0.08037519;0.1630691;0.9833353;-0.03378113;4.341873E-05;-0.02580456;False;True;3.465235;True;0.4140851;0.49774;True;0.001367231;0.2022811;0.9793266;0.0286523;0.0003240004;-0.02363305;False;True;3.38163;True;0.4235521;0.4832903
20220205204446005;1144756565;1144756615;True;-0.08106225;0.1601427;0.9837599;-0.03378423;4.181825E-05;-0.02580421;False;True;3.442324;True;0.4138902;0.4982075;True;0.001733809;0.2030351;0.97917;0.02865897;0.0003201004;-0.02362215;False;True;3.348745;True;0.4238017;0.4832613
20220205204446006;1144756565;1144756615;True;-0.08106225;0.1601427;0.9837599;-0.03378423;4.181825E-05;-0.02580421;False;True;3.442324;True;0.4138902;0.4982075;True;0.001733809;0.2030351;0.97917;0.02865897;0.0003201004;-0.02362215;False;True;3.348745;True;0.4238017;0.4832613
20220205204446034;1144789888;1144789938;True;-0.08218163;0.1617299;0.9834071;-0.03378477;2.330831E-05;-0.02574699;False;True;3.488215;True;0.4137567;0.4985581;True;0.003149841;0.2005479;0.9796789;0.02872661;0.000188834;-0.02322319;False;True;3.419136;True;0.4261948;0.487435
20220205204446064;1144823211;1144823261;True;-0.08659413;0.1647332;0.9825296;-0.03377185;-5.689616E-05;-0.02567355;False;True;3.37532;True;0.4135141;0.5003862;True;-0.002113904;0.203066;0.9791628;0.02874154;0.0001506049;-0.02313384;False;True;3.366173;True;0.4258935;0.4881122
20220205204446088;1144856534;1144856584;True;-0.08315179;0.1532189;0.9846877;-0.03376913;-5.689616E-05;-0.02572162;False;True;3.52839;True;0.4140982;0.5022542;True;0.0008193842;0.2018322;0.9794198;0.02874352;0.0001443404;-0.02313669;False;True;3.392069;True;0.4263781;0.488487
2022020520444609;1144856534;1144856584;True;-0.08315179;0.1532189;0.9846877;-0.03376913;-5.689616E-05;-0.02572162;False;True;3.52839;True;0.4140982;0.5022542;True;0.0008193842;0.2018322;0.9794198;0.02874352;0.0001443404;-0.02313669;False;True;3.392069;True;0.4263781;0.488487
20220205204446116;1144873196;1144873246;True;-0.0811643;0.1537207;0.9847753;-0.03376893;-5.811597E-05;-0.02572657;False;True;3.515661;True;0.4144018;0.5021998;True;0.002489044;0.2007354;0.9796425;0.02874429;0.0001416086;-0.02313455;False;True;3.372016;True;0.4266413;0.4887035
20220205204446144;1144906519;1144906569;True;-0.0788876;0.1662868;0.9829168;-0.03376562;-5.968034E-05;-0.0257457;False;True;3.499735;True;0.4148116;0.5003486;True;-0.003918937;0.2058886;0.9785676;0.02874405;0.0001226104;-0.02315312;False;True;3.332612;True;0.4256819;0.4884743
20220205204446145;1144906519;1144906569;True;-0.0788876;0.1662868;0.9829168;-0.03376562;-5.968034E-05;-0.0257457;False;True;3.499735;True;0.4148116;0.5003486;True;-0.003918937;0.2058886;0.9785676;0.02874405;0.0001226104;-0.02315312;False;True;3.332612;True;0.4256819;0.4884743
20220205204446173;1144939842;1144939892;True;-0.08002672;0.16635;0.9828141;-0.03379022;-4.230077E-05;-0.02557313;False;True;3.47349;True;0.4140736;0.4997737;True;0.0005177528;0.2040433;0.9789618;0.02874908;0.0001945463;-0.02318775;False;True;3.374155;True;0.4264691;0.4867209
202202052044462;1144956503;1144956553;True;-0.08331252;0.1667026;0.9824812;-0.0337883;2.399554E-07;-0.02568367;False;True;3.443782;True;0.4135249;0.4984472;True;0.0002641076;0.212219;0.9772221;0.02874741;0.0002065459;-0.02316642;False;True;3.415689;True;0.4264194;0.4852498
20220205204446227;1144989826;1144989876;True;-0.08507434;0.1990061;0.9762986;-0.03391015;-0.0003454402;-0.02420986;False;True;3.516523;True;0.4109829;0.5036836;True;-0.003434559;0.2241307;0.9745531;0.02876104;0.0001942523;-0.02295334;False;True;3.383841;True;0.4264108;0.4838636
20220205204446229;1144989826;1144989876;True;-0.08507434;0.1990061;0.9762986;-0.03391015;-0.0003454402;-0.02420986;False;True;3.516523;True;0.4109829;0.5036836;True;-0.003434559;0.2241307;0.9745531;0.02876104;0.0001942523;-0.02295334;False;True;3.383841;True;0.4264108;0.4838636
20220205204446256;1145006488;1145006538;True;-0.08738504;0.2000728;0.9758765;-0.03391191;-0.0003226624;-0.02417404;False;True;3.48269;True;0.4106192;0.5028233;True;-0.003925762;0.2221656;0.975001;0.02876811;0.0001982453;-0.02289406;False;True;3.457771;True;0.4265866;0.4841011
20220205204446283;1145039811;1145039861;True;-0.07815196;0.205234;0.9755877;-0.0339311;-0.0002896312;-0.02408648;False;True;3.557433;True;0.4115283;0.501122;True;-0.00330144;0.2282052;0.9736075;0.02877777;0.0002843721;-0.02295695;False;True;3.420471;True;0.4269257;0.4807414
20220205204446311;1145073134;1145073184;True;-0.09097271;0.1510438;0.9843322;-0.03381444;4.626747E-05;-0.02632787;False;True;3.592229;True;0.4109439;0.4995847;True;-0.01959392;0.178306;0.98378;0.02847697;0.0002974453;-0.02400798;False;True;3.39716;True;0.4150889;0.4875295
20220205204446313;1145073134;1145073184;True;-0.09097271;0.1510438;0.9843322;-0.03381444;4.626747E-05;-0.02632787;False;True;3.592229;True;0.4109439;0.4995847;True;-0.01959392;0.178306;0.98378;0.02847697;0.0002974453;-0.02400798;False;True;3.39716;True;0.4150889;0.4875295
20220205204446338;1145106457;1145106507;True;-0.1136947;0.02974452;0.9930705;-0.03386317;-0.0005456451;-0.02699368;False;True;3.377517;True;0.4052716;0.5362065;True;-0.03626692;0.05028614;0.9980762;0.02812156;-0.000459182;-0.02403341;False;True;3.221368;True;0.4021718;0.5279436
20220205204446367;1145123119;1145123169;True;-0.1075344;0.04355134;0.993247;-0.03388133;-0.0004799257;-0.02711031;False;True;3.391406;True;0.4055537;0.5321373;True;-0.04179493;0.07971924;0.9959409;0.02825153;-0.0006874304;-0.0229752;False;True;3.423523;True;0.4060344;0.5299405
20220205204446369;1145123119;1145123169;True;-0.1075344;0.04355134;0.993247;-0.03388133;-0.0004799257;-0.02711031;False;True;3.391406;True;0.4055537;0.5321373;True;-0.04179493;0.07971924;0.9959409;0.02825153;-0.0006874304;-0.0229752;False;True;3.423523;True;0.4060344;0.5299405
20220205204446395;1145156442;1145156492;True;-0.105255;0.03629084;0.9937829;-0.03394014;-0.0005487208;-0.02642537;False;True;3.537057;True;0.404882;0.5350441;True;-0.0424729;0.07313289;0.9964175;0.02829944;-0.0005524317;-0.0231203;False;True;3.338504;True;0.4071761;0.5270217
20220205204446422;1145189765;1145189815;True;-0.1089401;0.04779717;0.9928985;-0.03396375;-0.0004966274;-0.02635423;False;True;3.432546;True;0.4036773;0.5316297;True;-0.04814618;0.08093867;0.9955556;0.02836603;-0.0004750765;-0.0231828;False;True;3.309379;True;0.4081936;0.5236732
20220205204446452;1145206426;1145206476;True;-0.1130059;0.0457775;0.9925392;-0.03396284;-0.0004696061;-0.0263947;False;True;3.492365;True;0.4030497;0.5311989;True;-0.04904831;0.08440176;0.995224;0.02838581;-0.0004860709;-0.02308925;False;True;3.308307;True;0.4087003;0.5234573
20220205204446453;1145206426;1145206476;True;-0.1130059;0.0457775;0.9925392;-0.03396284;-0.0004696061;-0.0263947;False;True;3.492365;True;0.4030497;0.5311989;True;-0.04904831;0.08440176;0.995224;0.02838581;-0.0004860709;-0.02308925;False;True;3.308307;True;0.4087003;0.5234573
20220205204446477;1145239749;1145239799;True;-0.09585926;0.04589203;0.9943364;-0.03398405;-0.0003243551;-0.02663424;False;True;3.433773;True;0.4047898;0.526814;True;-0.03772064;0.08954915;0.9952678;0.02841097;-0.0005289615;-0.02267124;False;True;3.341866;True;0.4113826;0.5238027
20220205204446505;1145273072;1145273122;True;-0.09687688;0.04339041;0.9943501;-0.03396111;-0.0001855044;-0.02693077;False;True;3.451083;True;0.4050228;0.5231588;True;-0.03165172;0.09811778;0.9946715;0.02843912;-0.0004906568;-0.02270229;False;True;3.409551;True;0.413059;0.5215208
20220205204446507;1145273072;1145273122;True;-0.09687688;0.04339041;0.9943501;-0.03396111;-0.0001855044;-0.02693077;False;True;3.451083;True;0.4050228;0.5231588;True;-0.03165172;0.09811778;0.9946715;0.02843912;-0.0004906568;-0.02270229;False;True;3.409551;True;0.413059;0.5215208
20220205204446535;1145289734;1145289784;True;-0.1070077;0.06755359;0.9919606;-0.0340574;-0.0006387883;-0.0249339;False;True;3.591972;True;0.4027137;0.5323168;True;-0.03120837;0.09364209;0.9951168;0.02843908;-0.0004407635;-0.02279296;False;True;3.342694;True;0.4130416;0.5207199
20220205204446563;1145323057;1145323107;True;-0.1031975;0.056746;0.9930409;-0.03401852;-0.0004272302;-0.02577748;False;True;3.429501;True;0.4035469;0.5279063;True;-0.03879705;0.09656844;0.99457;0.02846026;-0.0002607167;-0.02347971;False;True;3.335872;True;0.4120696;0.5153412
2022020520444659;1145356380;1145356430;True;-0.0821542;0.04899335;0.9954147;-0.03395171;-0.0001201164;-0.02680925;False;True;3.426222;True;0.4077075;0.520197;True;-0.02844015;0.09762449;0.994817;0.0284912;-0.0002880968;-0.02329982;False;True;3.555109;True;0.4146507;0.5160702
20220205204446592;1145356380;1145356430;True;-0.0821542;0.04899335;0.9954147;-0.03395171;-0.0001201164;-0.02680925;False;True;3.426222;True;0.4077075;0.520197;True;-0.02844015;0.09762449;0.994817;0.0284912;-0.0002880968;-0.02329982;False;True;3.555109;True;0.4146507;0.5160702
20220205204446618;1145373041;1145373091;True;-0.07490001;0.05279364;0.9957927;-0.03394721;-8.500512E-05;-0.02679222;False;True;3.440074;True;0.4089805;0.5185353;True;-0.02925234;0.09606934;0.9949448;0.02849491;-0.0002180912;-0.02348972;False;True;3.448996;True;0.4144766;0.5142563
20220205204446646;1145406364;1145406414;True;-0.07899452;0.05575218;0.9953148;-0.03394179;-8.126294E-05;-0.02662585;False;True;3.508934;True;0.4086949;0.5179686;True;-0.03099898;0.1013845;0.9943643;0.02851313;-0.0001408052;-0.02368882;False;True;3.429043;True;0.4146171;0.5112996
20220205204446647;1145406364;1145406414;True;-0.07899452;0.05575218;0.9953148;-0.03394179;-8.126294E-05;-0.02662585;False;True;3.508934;True;0.4086949;0.5179686;True;-0.03099898;0.1013845;0.9943643;0.02851313;-0.0001408052;-0.02368882;False;True;3.429043;True;0.4146171;0.5112996
20220205204446674;1145439688;1145439738;True;-0.08062891;0.06072963;0.9948925;-0.03394179;-8.029E-05;-0.026554;False;True;3.513266;True;0.4085208;0.5171589;True;-0.02638895;0.1039238;0.9942351;0.02851313;-0.000124922;-0.02371565;False;True;3.369071;True;0.4152591;0.5104312
202202052044467;1145456349;1145456399;True;-0.08135431;0.06128994;0.994799;-0.03394042;-7.549863E-05;-0.02656675;False;True;3.503905;True;0.4084382;0.516927;True;-0.02276034;0.1064375;0.9940589;0.02851432;-0.0001133941;-0.02372749;False;True;3.38544;True;0.4158216;0.5097483
20220205204446729;1145489672;1145489722;True;-0.08110543;0.06083266;0.9948474;-0.0339325;-6.149023E-05;-0.02657071;False;True;3.503744;True;0.408712;0.5165742;True;-0.0184461;0.1057278;0.994224;0.02851701;-9.182933E-05;-0.02372749;False;True;3.384847;True;0.4165314;0.5092241
20220205204446731;1145489672;1145489722;True;-0.08110543;0.06083266;0.9948474;-0.0339325;-6.149023E-05;-0.02657071;False;True;3.503744;True;0.408712;0.5165742;True;-0.0184461;0.1057278;0.994224;0.02851701;-9.182933E-05;-0.02372749;False;True;3.384847;True;0.4165314;0.5092241
20220205204446757;1145522995;1145523045;True;-0.08066859;0.06339072;0.9947233;-0.03392085;-5.144695E-05;-0.02660056;False;True;3.531618;True;0.409102;0.5159111;True;-0.01761935;0.1041238;0.9944083;0.02852246;-7.991516E-05;-0.02370268;False;True;3.396483;True;0.4168298;0.5091139
20220205204446785;1145539657;1145539707;True;-0.07899101;0.06492817;0.9947587;-0.03392596;-5.22732E-05;-0.02657949;False;True;3.552116;True;0.409228;0.5157068;True;-0.01738313;0.104227;0.9944017;0.0285264;-7.803783E-05;-0.0236897;False;True;3.401367;True;0.4169887;0.5090472
20220205204446786;1145539657;1145539707;True;-0.07899101;0.06492817;0.9947587;-0.03392596;-5.22732E-05;-0.02657949;False;True;3.552116;True;0.409228;0.5157068;True;-0.01738313;0.104227;0.9944017;0.0285264;-7.803783E-05;-0.0236897;False;True;3.401367;True;0.4169887;0.5090472
20220205204446812;1145572980;1145573030;True;-0.2361598;0.1769624;0.9554648;-0.03464333;0.0006057068;-0.02742299;False;True;3.748724;True;0.3620515;0.4798853;True;-0.1594312;0.219379;0.9625251;0.02731661;0.0006336167;-0.02410946;False;True;3.578678;True;0.3612193;0.4726471
20220205204446841;1145606303;1145606353;True;-0.3879325;0.2213609;0.8947111;-0.0355182;0.0009473226;-0.02822774;False;True;3.820619;True;0.3091803;0.4643062;True;-0.3412294;0.27204;0.8997537;0.02635817;0.0007786595;-0.02350445;False;True;3.81364;True;0.3080717;0.4625712
20220205204446869;1145622964;1145623014;True;-0.3911375;0.2292561;0.891321;-0.03560479;0.0008155906;-0.02776157;False;True;3.863128;True;0.3069659;0.4673915;True;-0.3394648;0.2745654;0.8996542;0.02644127;0.000690514;-0.02326245;False;True;3.767791;True;0.31102;0.4646852
2022020520444687;1145622964;1145623014;True;-0.3911375;0.2292561;0.891321;-0.03560479;0.0008155906;-0.02776157;False;True;3.863128;True;0.3069659;0.4673915;True;-0.3394648;0.2745654;0.8996542;0.02644127;0.000690514;-0.02326245;False;True;3.767791;True;0.31102;0.4646852
20220205204446896;1145656287;1145656337;True;-0.3863256;0.229879;0.8932571;-0.03562069;0.0007858;-0.0277704;False;True;3.826013;True;0.3072135;0.4680632;True;-0.3364433;0.2789783;0.8994315;0.02655307;0.0005619274;-0.02290273;False;True;3.784122;True;0.31506;0.467568
20220205204446924;1145689610;1145689660;True;-0.3801253;0.2254055;0.8970492;-0.03562696;0.0007542846;-0.02768553;False;True;3.767362;True;0.308239;0.4695966;True;-0.3375421;0.2741518;0.9005033;0.02655387;0.0006000869;-0.023061;False;True;3.776056;True;0.314798;0.4673025
20220205204446926;1145689610;1145689660;True;-0.3801253;0.2254055;0.8970492;-0.03562696;0.0007542846;-0.02768553;False;True;3.767362;True;0.308239;0.4695966;True;-0.3375421;0.2741518;0.9005033;0.02655387;0.0006000869;-0.023061;False;True;3.776056;True;0.314798;0.4673025
20220205204446952;1145706272;1145706322;True;-0.3775042;0.2286428;0.8973366;-0.03562947;0.0007381449;-0.02763376;False;True;3.772942;True;0.3086829;0.4695788;True;-0.3240064;0.2717197;0.9061944;0.02655437;0.0006275909;-0.02316929;False;True;3.760684;True;0.3166479;0.4667353
20220205204446979;1145739595;1145739645;True;-0.3794332;0.2459183;0.8919387;-0.03557608;0.001340942;-0.02945269;False;True;3.712011;True;0.3058952;0.4476382;True;-0.3449534;0.3139765;0.8845485;0.026416;0.0008139876;-0.02316821;False;True;3.826541;True;0.3095348;0.4556296
20220205204447008;1145772918;1145772968;True;-0.385334;0.2409034;0.8907769;-0.03564337;0.001180008;-0.02860959;False;True;3.781001;True;0.3048521;0.4541719;True;-0.3549234;0.3523102;0.8659716;0.02664576;0.0002684919;-0.02098637;False;True;3.854499;True;0.3178322;0.4661576
20220205204447009;1145772918;1145772968;True;-0.385334;0.2409034;0.8907769;-0.03564337;0.001180008;-0.02860959;False;True;3.781001;True;0.3048521;0.4541719;True;-0.3549234;0.3523102;0.8659716;0.02664576;0.0002684919;-0.02098637;False;True;3.854499;True;0.3178322;0.4661576
20220205204447036;1145806241;1145806291;True;-0.3816978;0.248393;0.8902853;-0.03564623;0.001068834;-0.02816943;False;True;3.829616;True;0.3062569;0.4564902;True;-0.3256494;0.3006203;0.8964263;0.02652209;0.0008765727;-0.02348323;False;True;3.826002;True;0.3149888;0.455521
20220205204447063;1145822903;1145822953;True;-0.3772011;0.2501717;0.8917025;-0.03564001;0.001064191;-0.02816676;False;True;3.824046;True;0.3071895;0.4563098;True;-0.3010743;0.3033133;0.9040772;0.02653879;0.0009509153;-0.02381324;False;True;3.746776;True;0.3185375;0.45266
20220205204447091;1145856226;1145856276;True;-0.3748558;0.2533765;0.8917867;-0.0356269;0.001020621;-0.02802704;False;True;3.823537;True;0.3082495;0.4571618;True;-0.3002709;0.3011391;0.9050706;0.02667318;0.0008098172;-0.02322009;False;True;3.797014;True;0.3234517;0.4572037
20220205204447092;1145856226;1145856276;True;-0.3748558;0.2533765;0.8917867;-0.0356269;0.001020621;-0.02802704;False;True;3.823537;True;0.3082495;0.4571618;True;-0.3002709;0.3011391;0.9050706;0.02667318;0.0008098172;-0.02322009;False;True;3.797014;True;0.3234517;0.4572037
