current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205724298;1903054334;1903054349;True;-0.07698229;0.102431;0.9917568;-0.03257412;-0.001345298;-0.03619719;False;True;3.441346;True;0.4328629;0.592635;True;0.004579408;0.1366663;0.9906065;0.02769924;0.002447121;-0.03322272;False;True;4.097787;True;0.3930845;0.4423883
202202052057243;1903054334;1903054349;True;-0.07698229;0.102431;0.9917568;-0.03257412;-0.001345298;-0.03619719;False;True;3.441346;True;0.4328629;0.592635;True;0.004579408;0.1366663;0.9906065;0.02769924;0.002447121;-0.03322272;False;True;4.097787;True;0.3930845;0.4423883
20220205205724325;1903087657;1903087672;True;-0.07639142;0.1043411;0.9916034;-0.03258299;-0.001340963;-0.03622299;False;True;3.43879;True;0.4325863;0.5923705;True;0.005135474;0.1374815;0.990491;0.02769736;0.002433485;-0.03316888;False;True;4.112758;True;0.3930515;0.4423897
20220205205724356;1903104319;1903104334;True;-0.0773771;0.1039537;0.9915677;-0.03258488;-0.001337416;-0.0362259;False;True;3.440386;True;0.4323441;0.5923439;True;0.005344117;0.1380097;0.9904164;0.02769757;0.002425113;-0.03313893;False;True;4.119158;True;0.3930569;0.4424041
20220205205724358;1903104319;1903104334;True;-0.0773771;0.1039537;0.9915677;-0.03258488;-0.001337416;-0.0362259;False;True;3.440386;True;0.4323441;0.5923439;True;0.005344117;0.1380097;0.9904164;0.02769757;0.002425113;-0.03313893;False;True;4.119158;True;0.3930569;0.4424041
2022020520572438;1903154304;1903154319;True;-0.08057337;0.1053334;0.9911675;-0.03258594;-0.001343571;-0.03627038;False;True;3.473837;True;0.4316261;0.5927182;True;0.005175765;0.1363093;0.9906529;0.02770015;0.002421419;-0.0331297;False;True;4.122663;True;0.3930975;0.4427313
20220205205724413;1903170965;1903170980;True;-0.08043243;0.1042452;0.9912939;-0.03258541;-0.001344509;-0.03627371;False;True;3.507069;True;0.4316628;0.5929919;True;0.00519233;0.1362298;0.9906636;0.02770091;0.002420051;-0.03313478;False;True;4.118523;True;0.3931287;0.4428098
20220205205724437;1903204288;1903204303;True;-0.08033899;0.1034402;0.9913858;-0.03258488;-0.001344509;-0.03628298;False;True;3.510121;True;0.4316708;0.593208;True;0.006078151;0.1387646;0.9903068;0.02770439;0.002407266;-0.03313708;False;True;4.1193;True;0.3933803;0.4428297
20220205205724438;1903204288;1903204303;True;-0.08033899;0.1034402;0.9913858;-0.03258488;-0.001344509;-0.03628298;False;True;3.510121;True;0.4316708;0.593208;True;0.006078151;0.1387646;0.9903068;0.02770439;0.002407266;-0.03313708;False;True;4.1193;True;0.3933803;0.4428297
20220205205724464;1903220950;1903220965;True;-0.08015878;0.1011933;0.9916323;-0.03258309;-0.001344594;-0.03628803;False;True;3.516038;True;0.4317507;0.5936391;True;0.005399194;0.1406403;0.9900461;0.02770787;0.002397111;-0.03313801;False;True;4.114969;True;0.3933837;0.4428573
20220205205724493;1903254273;1903254288;True;-0.07999092;0.09720851;0.9920444;-0.03258434;-0.001345234;-0.03629819;False;True;3.522079;True;0.4317139;0.5944278;True;0.006598564;0.141957;0.9898509;0.02771244;0.002385719;-0.03315023;False;True;4.104969;True;0.3937272;0.4430637
20220205205724495;1903254273;1903254288;True;-0.07999092;0.09720851;0.9920444;-0.03258434;-0.001345234;-0.03629819;False;True;3.522079;True;0.4317139;0.5944278;True;0.006598564;0.141957;0.9898509;0.02771244;0.002385719;-0.03315023;False;True;4.104969;True;0.3937272;0.4430637
20220205205724519;1903287596;1903287611;True;-0.07957563;0.09610474;0.9921853;-0.03258498;-0.001346708;-0.03631189;False;True;3.531254;True;0.4317248;0.5947855;True;0.008687546;0.1401875;0.9900869;0.02771614;0.002382401;-0.03314234;False;True;4.108915;True;0.3941585;0.4433994
20220205205724548;1903304257;1903304272;True;-0.07685527;0.09452318;0.9925516;-0.03249616;-0.00137811;-0.0364998;False;True;3.620605;True;0.4346616;0.5977192;True;0.01215155;0.1196682;0.9927396;0.02777321;0.00233387;-0.03321962;False;True;4.16324;True;0.3965433;0.448566
20220205205724577;1903337580;1903337595;True;0.05059483;0.006414477;0.9986988;-0.03164767;-0.001711214;-0.03618402;False;True;3.542357;True;0.4860813;0.6211948;True;0.14876;0.03667085;0.9881932;0.02835054;0.002093756;-0.03390907;False;True;4.142775;True;0.4370795;0.473251
20220205205724579;1903337580;1903337595;True;0.05059483;0.006414477;0.9986988;-0.03164767;-0.001711214;-0.03618402;False;True;3.542357;True;0.4860813;0.6211948;True;0.14876;0.03667085;0.9881932;0.02835054;0.002093756;-0.03390907;False;True;4.142775;True;0.4370795;0.473251
20220205205724603;1903370903;1903370918;True;0.08201324;-0.0209204;0.9964117;-0.03148887;-0.001842974;-0.0360355;False;True;3.665802;True;0.4970135;0.6291744;True;0.1779132;0.01382408;0.9839492;0.02853564;0.001990862;-0.03392642;False;True;4.084742;True;0.4475962;0.4802678
20220205205724631;1903387565;1903387580;True;0.07587465;-0.01644074;0.9969819;-0.03149636;-0.00181868;-0.03612992;False;True;3.560986;True;0.4955726;0.6283252;True;0.1739921;0.007388946;0.9847194;0.02854223;0.002007661;-0.03397793;False;True;4.025226;True;0.44727;0.4810182
20220205205724659;1903420888;1903420903;True;0.08547652;-0.01038082;0.9962862;-0.0315481;-0.001878615;-0.03592749;False;True;3.651937;True;0.4958568;0.6276544;True;0.1809216;0.009313943;0.9834535;0.02855363;0.001990663;-0.03392064;False;True;4.078628;True;0.4486331;0.4809601
20220205205724661;1903420888;1903420903;True;0.08547652;-0.01038082;0.9962862;-0.0315481;-0.001878615;-0.03592749;False;True;3.651937;True;0.4958568;0.6276544;True;0.1809216;0.009313943;0.9834535;0.02855363;0.001990663;-0.03392064;False;True;4.078628;True;0.4486331;0.4809601
20220205205724686;1903454211;1903454226;True;0.08313394;-0.01544346;0.9964187;-0.03157483;-0.001926183;-0.03577543;False;True;3.618343;True;0.4948976;0.6288124;True;0.1808999;0.01208487;0.9834273;0.02856349;0.00197805;-0.03386837;False;True;4.081538;True;0.4488547;0.4805958
20220205205724716;1903470873;1903470888;True;0.08617416;-0.01518545;0.9961644;-0.0315872;-0.001950286;-0.03569958;False;True;3.632072;True;0.4951528;0.6289475;True;0.179834;0.01368717;0.9836017;0.0285681;0.001970006;-0.0338363;False;True;4.084951;True;0.448776;0.4803953
20220205205724718;1903470873;1903470888;True;0.08617416;-0.01518545;0.9961644;-0.0315872;-0.001950286;-0.03569958;False;True;3.632072;True;0.4951528;0.6289475;True;0.179834;0.01368717;0.9836017;0.0285681;0.001970006;-0.0338363;False;True;4.084951;True;0.448776;0.4803953
20220205205724742;1903504196;1903504211;True;0.0876114;-0.0110014;0.996094;-0.03161671;-0.002005039;-0.03552781;False;True;3.64075;True;0.4947783;0.6286244;True;0.1784414;0.01484235;0.9838386;0.02857637;0.001955533;-0.03377613;False;True;4.087464;True;0.4487114;0.4802927
20220205205724771;1903537519;1903537534;True;0.09026043;-0.01128667;0.9958543;-0.03164374;-0.001997532;-0.03556831;False;True;3.609399;True;0.4942421;0.6287564;True;0.1780849;0.01503293;0.9839003;0.02858023;0.001947255;-0.03373916;False;True;4.088969;True;0.4487114;0.4802927
20220205205724799;1903554180;1903554195;True;0.0903632;-0.01208483;0.9958356;-0.03165365;-0.001981272;-0.03562372;False;True;3.586695;True;0.4938152;0.6288088;True;0.1780639;0.01466796;0.9839097;0.02858004;0.001946456;-0.03374146;False;True;4.090325;True;0.4487048;0.4803914
20220205205724801;1903554180;1903554195;True;0.0903632;-0.01208483;0.9958356;-0.03165365;-0.001981272;-0.03562372;False;True;3.586695;True;0.4938152;0.6288088;True;0.1780639;0.01466796;0.9839097;0.02858004;0.001946456;-0.03374146;False;True;4.090325;True;0.4487048;0.4803914
20220205205724826;1903587503;1903587518;True;0.08013109;-0.01325314;0.9966963;-0.03165365;-0.00197439;-0.03563832;False;True;3.583871;True;0.4920594;0.628876;True;0.1774929;0.01433988;0.9840176;0.02858004;0.001946456;-0.03374146;False;True;4.086919;True;0.4486132;0.4804366
20220205205724855;1903620826;1903620841;True;0.08119036;-0.01189739;0.9966276;-0.03165429;-0.001945235;-0.03577543;False;True;3.578535;True;0.4919178;0.6288296;True;0.1770323;0.01356524;0.9841116;0.02858042;0.001945404;-0.03373029;False;True;4.083377;True;0.4485322;0.4805212
20220205205724856;1903620826;1903620841;True;0.08119036;-0.01189739;0.9966276;-0.03165429;-0.001945235;-0.03577543;False;True;3.578535;True;0.4919178;0.6288296;True;0.1770323;0.01356524;0.9841116;0.02858042;0.001945404;-0.03373029;False;True;4.083377;True;0.4485322;0.4805212
20220205205724881;1903637488;1903637503;True;0.08094806;-0.01394179;0.9966208;-0.0316551;-0.001935709;-0.0357755;False;True;3.577708;True;0.4918466;0.6288582;True;0.1770166;0.01408959;0.9841071;0.02858042;0.001945404;-0.03373029;False;True;4.087354;True;0.4485291;0.4804402
20220205205724911;1903670811;1903670826;True;0.08040258;-0.01574626;0.9966381;-0.03165641;-0.001926183;-0.03577556;False;True;3.556337;True;0.4917175;0.6288373;True;0.1760917;0.01408409;0.984273;0.02858237;0.001944035;-0.03371818;False;True;4.083241;True;0.4484241;0.4804033
20220205205724937;1903704134;1903704149;True;0.07859078;-0.0122343;0.996832;-0.03166313;-0.001910853;-0.03590977;False;True;3.541296;True;0.4908991;0.6288481;True;0.1751719;0.0134638;0.9844459;0.02858308;0.001942483;-0.03371738;False;True;4.072748;True;0.4482987;0.4805312
20220205205724939;1903704134;1903704149;True;0.07859078;-0.0122343;0.996832;-0.03166313;-0.001910853;-0.03590977;False;True;3.541296;True;0.4908991;0.6288481;True;0.1751719;0.0134638;0.9844459;0.02858308;0.001942483;-0.03371738;False;True;4.072748;True;0.4482987;0.4805312
20220205205724966;1903720795;1903720810;True;0.0789355;-0.01326496;0.9967915;-0.03166779;-0.001902427;-0.03591985;False;True;3.526683;True;0.4907827;0.6288215;True;0.1743483;0.01266467;0.9846026;0.02858308;0.001942483;-0.03371626;False;True;4.072575;True;0.4481631;0.4806469
20220205205724993;1903754118;1903754133;True;0.07843976;-0.01323549;0.9968311;-0.03166931;-0.001893063;-0.03596616;False;True;3.504921;True;0.4905538;0.6288818;True;0.1738057;0.01230057;0.9847032;0.02858308;0.001942483;-0.03371266;False;True;4.059818;True;0.4480722;0.4806701
20220205205724995;1903754118;1903754133;True;0.07843976;-0.01323549;0.9968311;-0.03166931;-0.001893063;-0.03596616;False;True;3.504921;True;0.4905538;0.6288818;True;0.1738057;0.01230057;0.9847032;0.02858308;0.001942483;-0.03371266;False;True;4.059818;True;0.4480722;0.4806701
2022020520572502;1903787441;1903787456;True;0.07805318;-0.01380094;0.9968537;-0.03167087;-0.001879679;-0.03600888;False;True;3.497245;True;0.4903424;0.6288899;True;0.1724336;0.01059048;0.9849643;0.0285892;0.001942483;-0.03367006;False;True;4.060992;True;0.4479703;0.4806744
2022020520572505;1903804103;1903804118;True;0.07820447;-0.01384234;0.9968413;-0.03167092;-0.001874984;-0.03602062;False;True;3.496679;True;0.4903405;0.6288384;True;0.1724256;0.0105646;0.984966;0.0285892;0.001942483;-0.03367006;False;True;4.055976;True;0.4479703;0.4806744
20220205205725078;1903837426;1903837441;True;0.1217149;-0.01420781;0.9924634;-0.03155494;-0.002086607;-0.03530117;False;True;3.495922;True;0.5031304;0.6299977;True;0.195607;-0.003322706;0.9806767;0.02872983;0.002427093;-0.03602821;False;True;3.886481;True;0.4605925;0.4821972
2022020520572508;1903837426;1903837441;True;0.1217149;-0.01420781;0.9924634;-0.03155494;-0.002086607;-0.03530117;False;True;3.495922;True;0.5031304;0.6299977;True;0.195607;-0.003322706;0.9806767;0.02872983;0.002427093;-0.03602821;False;True;3.886481;True;0.4605925;0.4821972
20220205205725104;1903870749;1903870764;True;0.1682951;-0.02011183;0.9855314;-0.03118777;-0.002048779;-0.03550913;False;True;3.577176;True;0.5227865;0.6316853;True;0.2419932;-0.006319344;0.9702574;0.02903153;0.002423469;-0.03620339;False;True;3.868371;True;0.4784374;0.4841707
20220205205725132;1903887411;1903887426;True;0.1685546;-0.01860629;0.9855167;-0.03118579;-0.0020269;-0.03561151;False;True;3.569979;True;0.5227174;0.6315624;True;0.241629;-0.007478833;0.97034;0.02903153;0.002415103;-0.03616949;False;True;3.888363;True;0.4782944;0.484423
20220205205725134;1903887411;1903887426;True;0.1685546;-0.01860629;0.9855167;-0.03118579;-0.0020269;-0.03561151;False;True;3.569979;True;0.5227174;0.6315624;True;0.241629;-0.007478833;0.97034;0.02903153;0.002415103;-0.03616949;False;True;3.888363;True;0.4782944;0.484423
2022020520572516;1903920734;1903920749;True;0.1665159;-0.02187613;0.9857961;-0.03118785;-0.002023947;-0.0356434;False;True;3.525135;True;0.5222697;0.632264;True;0.241838;-0.006305546;0.9702961;0.02903068;0.002406888;-0.03615963;False;True;3.862841;True;0.4782944;0.484423
20220205205725188;1903954057;1903954072;True;0.1661182;-0.02476446;0.9857948;-0.03119763;-0.00204158;-0.03557395;False;True;3.525712;True;0.5219953;0.6327594;True;0.2384905;-0.006775059;0.9711213;0.02902864;0.002404719;-0.03614489;False;True;3.859269;True;0.4776404;0.4844484
20220205205725217;1903970718;1903970733;True;0.1674993;-0.02367488;0.985588;-0.03120732;-0.002040496;-0.03559096;False;True;3.521233;True;0.5218763;0.6326899;True;0.2358388;-0.007127468;0.9717661;0.02902744;0.002402702;-0.03613558;False;True;3.862415;True;0.4771397;0.4844952
20220205205725218;1903970718;1903970733;True;0.1674993;-0.02367488;0.985588;-0.03120732;-0.002040496;-0.03559096;False;True;3.521233;True;0.5218763;0.6326899;True;0.2358388;-0.007127468;0.9717661;0.02902744;0.002402702;-0.03613558;False;True;3.862415;True;0.4771397;0.4844952
20220205205725244;1904004041;1904004056;True;0.1721116;-0.02421486;0.9847798;-0.03123417;-0.002023411;-0.03562037;False;True;3.506253;True;0.5217084;0.6324825;True;0.2350123;-0.007598244;0.9719628;0.02902225;0.002390315;-0.03608256;False;True;3.85746;True;0.4767236;0.4846284
20220205205725272;1904037364;1904037379;True;0.1656615;-0.02469538;0.9858735;-0.03123961;-0.002023411;-0.03562037;False;True;3.503927;True;0.5204387;0.632531;True;0.2359198;-0.007599462;0.9717429;0.02901709;0.002390315;-0.03608256;False;True;3.846069;True;0.4767109;0.4846289
20220205205725273;1904037364;1904037379;True;0.1656615;-0.02469538;0.9858735;-0.03123961;-0.002023411;-0.03562037;False;True;3.503927;True;0.5204387;0.632531;True;0.2359198;-0.007599462;0.9717429;0.02901709;0.002390315;-0.03608256;False;True;3.846069;True;0.4767109;0.4846289
202202052057253;1904054026;1904054041;True;0.1648821;-0.02462762;0.9860057;-0.03124438;-0.002021659;-0.03562523;False;True;3.502031;True;0.5201401;0.6324962;True;0.2358407;-0.008208886;0.9717571;0.02901461;0.002392411;-0.03608095;False;True;3.844767;True;0.4766132;0.4846489
20220205205725327;1904087349;1904087364;True;0.162503;-0.02471891;0.9863985;-0.03125219;-0.002017776;-0.03563686;False;True;3.491675;True;0.5194622;0.6324647;True;0.2335106;-0.009419318;0.9723086;0.02900894;0.002396487;-0.03608517;False;True;3.843923;True;0.4760489;0.4847269
20220205205725357;1904120672;1904120687;True;0.1585827;-0.02642441;0.9869921;-0.03126133;-0.002008842;-0.03564364;False;True;3.470334;True;0.5184916;0.6324906;True;0.2307152;-0.01030416;0.9729668;0.02899784;0.002398466;-0.03608778;False;True;3.834854;True;0.4752316;0.4847998
20220205205725358;1904120672;1904120687;True;0.1585827;-0.02642441;0.9869921;-0.03126133;-0.002008842;-0.03564364;False;True;3.470334;True;0.5184916;0.6324906;True;0.2307152;-0.01030416;0.9729668;0.02899784;0.002398466;-0.03608778;False;True;3.834854;True;0.4752316;0.4847998
20220205205725383;1904137334;1904137349;True;0.1561099;-0.02550824;0.9874103;-0.03127269;-0.002015647;-0.03564041;False;True;3.46665;True;0.5177043;0.6325207;True;0.2310908;-0.01115188;0.9728683;0.02898144;0.002398466;-0.03608778;False;True;3.817494;True;0.4747651;0.4849309
20220205205725412;1904170657;1904170672;True;0.1512219;-0.008232214;0.9884657;-0.03124921;-0.002082296;-0.03526446;False;True;3.302251;True;0.518532;0.6284826;True;0.2346857;-0.007362843;0.9720435;0.02905571;0.002463364;-0.03626218;False;True;3.709157;True;0.4781986;0.4832749
20220205205725413;1904170657;1904170672;True;0.1512219;-0.008232214;0.9884657;-0.03124921;-0.002082296;-0.03526446;False;True;3.302251;True;0.518532;0.6284826;True;0.2346857;-0.007362843;0.9720435;0.02905571;0.002463364;-0.03626218;False;True;3.709157;True;0.4781986;0.4832749
20220205205725439;1904203980;1904203995;True;0.2947593;0.03961846;0.9547499;-0.03067027;-0.002371536;-0.03350714;False;True;3.378891;True;0.5645118;0.6163305;True;0.361075;0.04147018;0.9316143;0.02972274;0.002466784;-0.03537139;False;True;3.83462;True;0.5190956;0.4707771
20220205205725468;1904220641;1904220656;True;0.3188546;0.04478742;0.9467449;-0.03060167;-0.002418437;-0.03326135;False;True;3.417652;True;0.5710329;0.6152545;True;0.3852314;0.05755104;0.9210237;0.02984904;0.002189654;-0.03387205;False;True;3.917643;True;0.5234694;0.4681443
20220205205725496;1904253964;1904253979;True;0.2883824;0.05074304;0.95617;-0.03073791;-0.002276052;-0.03381388;False;True;3.344283;True;0.5609142;0.6137633;True;0.3485486;0.04578411;0.9361719;0.02968843;0.002467458;-0.03522876;False;True;3.814097;True;0.5155386;0.4690353
20220205205725498;1904253964;1904253979;True;0.2883824;0.05074304;0.95617;-0.03073791;-0.002276052;-0.03381388;False;True;3.344283;True;0.5609142;0.6137633;True;0.3485486;0.04578411;0.9361719;0.02968843;0.002467458;-0.03522876;False;True;3.814097;True;0.5155386;0.4690353
20220205205725522;1904287287;1904287302;True;0.2617763;0.03652946;0.9644371;-0.03077622;-0.001983969;-0.03477316;False;True;3.246327;True;0.5538979;0.6140731;True;0.3237688;0.04083527;0.9452547;0.02958509;0.002513706;-0.03535261;False;True;3.763892;True;0.508337;0.4688446
2022020520572555;1904303949;1904303964;True;0.2455142;0.03728994;0.9686756;-0.03084463;-0.001921138;-0.03502785;False;True;3.225521;True;0.5485271;0.6138191;True;0.3145915;0.04151509;0.948319;0.02951142;0.002524975;-0.03541926;False;True;3.73421;True;0.5045908;0.468682
20220205205725579;1904337272;1904337287;True;0.2232599;0.0392855;0.9739671;-0.03098773;-0.001844444;-0.03529791;False;True;3.245258;True;0.539558;0.6130262;True;0.2943789;0.04740782;0.9545122;0.02935897;0.002531801;-0.03541737;False;True;3.728638;True;0.4962873;0.4673271
2022020520572558;1904337272;1904337287;True;0.2232599;0.0392855;0.9739671;-0.03098773;-0.001844444;-0.03529791;False;True;3.245258;True;0.539558;0.6130262;True;0.2943789;0.04740782;0.9545122;0.02935897;0.002531801;-0.03541737;False;True;3.728638;True;0.4962873;0.4673271
20220205205725607;1904370595;1904370610;True;0.1999025;0.0409674;0.978959;-0.03111493;-0.001873279;-0.03513254;False;True;3.206972;True;0.5316727;0.6121818;True;0.2819347;0.05242351;0.9580004;0.02930489;0.002215368;-0.03385505;False;True;3.822257;True;0.4889896;0.4670281
20220205205725636;1904403918;1904403933;True;0.3389791;0.09782958;0.9356936;-0.03064119;-0.002357795;-0.03284701;False;True;3.320978;True;0.5739266;0.6013215;True;0.4078676;0.09954382;0.9075986;0.02999366;0.002259038;-0.03336639;False;True;3.708248;True;0.5309375;0.4563696
20220205205725637;1904403918;1904403933;True;0.3389791;0.09782958;0.9356936;-0.03064119;-0.002357795;-0.03284701;False;True;3.320978;True;0.5739266;0.6013215;True;0.4078676;0.09954382;0.9075986;0.02999366;0.002259038;-0.03336639;False;True;3.708248;True;0.5309375;0.4563696
20220205205725661;1904420579;1904420594;True;0.3829412;0.09446175;0.9189304;-0.03019795;-0.001991945;-0.03390404;False;True;3.38068;True;0.5944486;0.5987961;True;0.4525516;0.103984;0.8856548;0.03027184;0.002550597;-0.03460011;False;True;3.87668;True;0.5506614;0.4544586
